filename,manufacturer,luminaireCatalogNumber,lampCatalogNumber,test,testLab,testDate,issueDate,lampPosition,other,nearField,cct (K),wattage,lumens,length,width,height,unit,update_file_name
DLS2402103_IES.IES,LEDFLEX,DLS2402103,DLS2402103,DLS2402103,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,2100,1,2000,1,0.002,0,meters,
DLS2402106_IES.IES,LEDFLEX,DLS2402106,DLS2402106,DLS2402106,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,2100,2,2100,1,0.002,0,meters,
DLS2403503_IES.IES,LEDFLEX,DLS2403503,DLS2403503,DLS2403503,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,6500,13,1100,1,0.002,0,meters,
DLS2404003_IES.IES,LEDFLEX,DLS2404003,DLS2404003,DLS2404003,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,4000,14,1200,1,0.002,0,meters,
DLS2404006_IES.IES,LEDFLEX,DLS2404006,DLS2404006,DLS2404006,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,4000,15,1300,1,0.002,0,meters,
DLS2404009_IES.IES,LEDFLEX,DLS2404009,DLS2404009,DLS2404009,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,4000,16,1400,1,0.002,0,meters,
DLS2405003_IES.IES,LEDFLEX,DLS2405003,DLS2405003,DLS2405003,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,5000,17,1500,1,0.002,0,meters,
DLS2405006_IES.IES,LEDFLEX,DLS2405006,DLS2405006,DLS2405006,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,5000,18,1600,1,0.002,0,meters,
DLS2405009_IES.IES,LEDFLEX,DLS2405009,DLS2405009,DLS2405009,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,5000,19,1700,1,0.002,0,meters,
DLS2406506_IES.IES,LEDFLEX,DLS2406506,DLS2406506,DLS2406506,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,6500,20,1800,1,0.002,0,meters,
DLS2406509_IES.IES,LEDFLEX,DLS2406509,DLS2406509,DLS2406509,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,6500,21,1900,1,0.002,0,meters,
DLS2402109_IES.IES,LEDFLEX,DLS2402109,DLS2402109,DLS2402109,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,2100,3,100,1,0.002,0,meters,
DLS2402703_IES.IES,LEDFLEX,DLS2402703,DLS2402703,DLS2402703,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,2700,4,200,1,0.002,0,meters,
DLS2402706_IES.IES,LEDFLEX,DLS2402706,DLS2402706,DLS2402706,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,2700,5,300,1,0.002,0,meters,
DLS2402709_IES.IES,LEDFLEX,DLS2402709,DLS2402709,DLS2402709,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,2700,6,400,1,0.002,0,meters,
DLS2403003_IES.IES,LEDFLEX,DLS2403003,DLS2403003,DLS2403003,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,3000,7,500,1,0.002,0,meters,
DLS2403003_IES_1.IES,LEDFLEX,DLS2403003,DLS2403003,DLS2403003,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,3500,8,600,1,0.002,0,meters,
DLS2403006_IES.IES,LEDFLEX,DLS2403006,DLS2403006,DLS2403006,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,3000,9,700,1,0.002,0,meters,
DLS2403006_IES_1.IES,LEDFLEX,DLS2403006,DLS2403006,DLS2403006,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,3500,10,800,1,0.002,0,meters,
DLS2403009_IES.IES,LEDFLEX,DLS2403009,DLS2403009,DLS2403009,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,3000,11,900,1,0.002,0,meters,
DLS2403009_IES_1.IES,LEDFLEX,DLS2403009,DLS2403009,DLS2403009,LEDFLEX,30-10-2025,30-10-2025 11:35,"0,0",EVERFINE GO-2000B_V1 SYSTEM,,3500,12,1000,1,0.002,0,meters,
